"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"41",2020-10-04,1,8476718,87600,96.7661872146119,65340,1867
"42",2020-09-19,1,8476718,87600,96.7661872146119,47612,1662
"43",2020-07-13,1,8476718,87600,96.7661872146119,13510,1435
"44",2020-06-13,1,8476718,87600,96.7661872146119,12823,1404
"45",2020-08-14,1,8476718,87600,96.7661872146119,18937,1445
"46",2020-12-05,1,8476718,87600,96.7661872146119,238783,4296
"47",2020-07-25,1,8476718,87600,96.7661872146119,14328,1436
"48",2020-12-03,1,8476718,87600,96.7661872146119,237397,4251
"49",2020-08-10,1,8476718,87600,96.7661872146119,17473,1443
"50",2020-11-26,1,8476718,87600,96.7661872146119,226989,3842
"51",2020-06-03,1,8476718,87600,96.7661872146119,12726,1404
"52",2020-09-28,1,8476718,87600,96.7661872146119,59873,1780
"53",2020-08-08,1,8476718,87600,96.7661872146119,16618,1438
"54",2020-05-14,1,8476718,87600,96.7661872146119,12359,1336
"55",2020-09-07,1,8476718,87600,96.7661872146119,36083,1537
"56",2020-07-14,1,8476718,87600,96.7661872146119,13540,1435
"57",2020-05-31,1,8476718,87600,96.7661872146119,12673,1404
"58",2020-07-23,1,8476718,87600,96.7661872146119,14214,1435
"59",2020-10-24,1,8476718,87600,96.7661872146119,106298,2270
"60",2020-07-26,1,8476718,87600,96.7661872146119,14328,1436
"61",2020-08-17,1,8476718,87600,96.7661872146119,20468,1452
"62",2020-06-11,1,8476718,87600,96.7661872146119,12804,1404
"63",2020-09-01,1,8476718,87600,96.7661872146119,30767,1500
"64",2020-10-18,1,8476718,87600,96.7661872146119,86689,2094
"65",2020-12-06,1,8476718,87600,96.7661872146119,238783,4296
"66",2020-05-15,1,8476718,87600,96.7661872146119,12401,1344
"67",2020-12-04,1,8476718,87600,96.7661872146119,238783,4296
"68",2020-05-23,1,8476718,87600,96.7661872146119,12597,1389
"69",2020-12-02,1,8476718,87600,96.7661872146119,235820,4184
"70",2020-11-17,1,8476718,87600,96.7661872146119,202491,3354
"71",2020-07-12,1,8476718,87600,96.7661872146119,13386,1435
"72",2020-06-12,1,8476718,87600,96.7661872146119,12814,1404
"73",2020-08-24,1,8476718,87600,96.7661872146119,24650,1466
"74",2020-07-24,1,8476718,87600,96.7661872146119,14328,1436
"75",2020-09-25,1,8476718,87600,96.7661872146119,56615,1744
"76",2020-05-29,1,8476718,87600,96.7661872146119,12655,1404
"77",2020-05-16,1,8476718,87600,96.7661872146119,12420,1355
"78",2020-09-06,1,8476718,87600,96.7661872146119,33687,1516
"79",2020-10-23,1,8476718,87600,96.7661872146119,106298,2270
"80",2020-09-21,1,8476718,87600,96.7661872146119,50600,1690
"81",2020-07-16,1,8476718,87600,96.7661872146119,13663,1435
"82",2020-09-02,1,8476718,87600,96.7661872146119,31651,1506
"83",2020-06-16,1,8476718,87600,96.7661872146119,12835,1404
"84",2020-08-31,1,8476718,87600,96.7661872146119,29808,1493
"85",2020-10-19,1,8476718,87600,96.7661872146119,93690,2137
"86",2020-06-23,1,8476718,87600,96.7661872146119,12895,1426
"87",2020-10-17,1,8476718,87600,96.7661872146119,86689,2094
"88",2020-07-10,1,8476718,87600,96.7661872146119,13386,1435
"89",2020-10-15,1,8476718,87600,96.7661872146119,83819,2065
"90",2020-10-13,1,8476718,87600,96.7661872146119,79383,2020
"91",2020-07-07,1,8476718,87600,96.7661872146119,13275,1433
"92",2020-05-20,1,8476718,87600,96.7661872146119,12502,1371
"93",2020-06-27,1,8476718,87600,96.7661872146119,13027,1426
"94",2020-10-11,1,8476718,87600,96.7661872146119,74620,1979
"95",2020-07-04,1,8476718,87600,96.7661872146119,13205,1433
"96",2020-10-26,1,8476718,87600,96.7661872146119,114707,2314
"97",2020-11-27,1,8476718,87600,96.7661872146119,229104,3903
"98",2020-10-07,1,8476718,87600,96.7661872146119,70560,1941
"99",2020-09-05,1,8476718,87600,96.7661872146119,33687,1516
"100",2020-10-22,1,8476718,87600,96.7661872146119,102544,2183
"101",2020-07-01,1,8476718,87600,96.7661872146119,13139,1428
"102",2020-06-04,1,8476718,87600,96.7661872146119,12743,1404
"103",2020-10-05,1,8476718,87600,96.7661872146119,66865,1885
"104",2020-09-03,1,8476718,87600,96.7661872146119,32673,1509
"105",2020-08-01,1,8476718,87600,96.7661872146119,15107,1435
"106",2020-05-25,1,8476718,87600,96.7661872146119,12450,1334
"107",2020-06-08,1,8476718,87600,96.7661872146119,12785,1404
"108",2020-08-28,1,8476718,87600,96.7661872146119,27734,1480
"109",2020-07-15,1,8476718,87600,96.7661872146119,13573,1435
"110",2020-10-31,1,8476718,87600,96.7661872146119,130191,2470
"111",2020-05-21,1,8476718,87600,96.7661872146119,12547,1375
"112",2020-06-22,1,8476718,87600,96.7661872146119,12892,1426
"113",2020-07-02,1,8476718,87600,96.7661872146119,13123,1428
"114",2020-09-27,1,8476718,87600,96.7661872146119,56615,1744
"115",2020-09-08,1,8476718,87600,96.7661872146119,37123,1545
"116",2020-07-09,1,8476718,87600,96.7661872146119,13338,1435
"117",2020-10-08,1,8476718,87600,96.7661872146119,72556,1965
"118",2020-07-30,1,8476718,87600,96.7661872146119,14924,1435
"119",2020-06-09,1,8476718,87600,96.7661872146119,12791,1404
"120",2020-09-04,1,8476718,87600,96.7661872146119,33687,1516
"121",2020-06-02,1,8476718,87600,96.7661872146119,12708,1404
"122",2020-06-26,1,8476718,87600,96.7661872146119,12984,1426
"123",2020-11-09,1,8476718,87600,96.7661872146119,173357,2885
"124",2020-11-22,1,8476718,87600,96.7661872146119,212439,3527
"125",2020-08-05,1,8476718,87600,96.7661872146119,15992,1437
"126",2020-11-20,1,8476718,87600,96.7661872146119,212439,3527
"127",2020-11-03,1,8476718,87600,96.7661872146119,149816,2602
"128",2020-05-24,1,8476718,87600,96.7661872146119,12600,1391
"129",2020-11-01,1,8476718,87600,96.7661872146119,130191,2470
"130",2020-09-30,1,8476718,87600,96.7661872146119,62421,1827
"131",2020-12-01,1,8476718,87600,96.7661872146119,234238,4099
"132",2020-11-16,1,8476718,87600,96.7661872146119,200550,3264
"133",2020-08-25,1,8476718,87600,96.7661872146119,25176,1471
"134",2020-06-17,1,8476718,87600,96.7661872146119,12839,1404
"135",2020-06-07,1,8476718,87600,96.7661872146119,12783,1404
"136",2020-09-09,1,8476718,87600,96.7661872146119,37909,1550
"137",2020-08-21,1,8476718,87600,96.7661872146119,22825,1460
"138",2020-11-10,1,8476718,87600,96.7661872146119,173357,2885
"139",2020-07-20,1,8476718,87600,96.7661872146119,13964,1435
"140",2020-09-22,1,8476718,87600,96.7661872146119,52175,1702
"141",2020-11-08,1,8476718,87600,96.7661872146119,161148,2781
"142",2020-06-21,1,8476718,87600,96.7661872146119,12884,1426
"143",2020-09-20,1,8476718,87600,96.7661872146119,47612,1662
"144",2020-11-28,1,8476718,87600,96.7661872146119,229104,3903
"145",2020-06-18,1,8476718,87600,96.7661872146119,12844,1404
"146",2020-06-28,1,8476718,87600,96.7661872146119,13045,1426
"147",2020-10-03,1,8476718,87600,96.7661872146119,65340,1867
"148",2020-11-02,1,8476718,87600,96.7661872146119,145826,2570
"149",2020-08-18,1,8476718,87600,96.7661872146119,20918,1455
"150",2020-08-11,1,8476718,87600,96.7661872146119,17758,1443
"151",2020-06-01,1,8476718,87600,96.7661872146119,12679,1404
"152",2020-06-25,1,8476718,87600,96.7661872146119,12957,1426
"153",2020-11-15,1,8476718,87600,96.7661872146119,189744,3155
"154",2020-06-05,1,8476718,87600,96.7661872146119,12759,1404
"155",2020-08-09,1,8476718,87600,96.7661872146119,16618,1438
"156",2020-10-27,1,8476718,87600,96.7661872146119,117612,2370
"157",2020-09-13,1,8476718,87600,96.7661872146119,40125,1573
"158",2020-05-19,1,8476718,87600,96.7661872146119,12471,1358
"159",2020-08-02,1,8476718,87600,96.7661872146119,15107,1435
"160",2020-08-07,1,8476718,87600,96.7661872146119,16618,1438
"161",2020-07-06,1,8476718,87600,96.7661872146119,13259,1433
"162",2020-09-26,1,8476718,87600,96.7661872146119,56615,1744
"163",2020-11-14,1,8476718,87600,96.7661872146119,189744,3155
"164",2020-11-07,1,8476718,87600,96.7661872146119,161148,2781
"165",2020-08-23,1,8476718,87600,96.7661872146119,22825,1460
"166",2020-09-17,1,8476718,87600,96.7661872146119,45989,1656
"167",2020-11-05,1,8476718,87600,96.7661872146119,156402,2695
"168",2020-06-06,1,8476718,87600,96.7661872146119,12776,1404
"169",2020-06-30,1,8476718,87600,96.7661872146119,13102,1427
"170",2020-05-18,1,8476718,87600,96.7661872146119,12458,1358
"171",2020-07-31,1,8476718,87600,96.7661872146119,15107,1435
"172",2020-10-30,1,8476718,87600,96.7661872146119,130191,2470
"173",2020-06-10,1,8476718,87600,96.7661872146119,12800,1404
"174",2020-08-03,1,8476718,87600,96.7661872146119,15638,1435
"175",2020-11-21,1,8476718,87600,96.7661872146119,212439,3527
"176",2020-09-11,1,8476718,87600,96.7661872146119,40125,1573
"177",2020-07-05,1,8476718,87600,96.7661872146119,13205,1433
"178",2020-06-15,1,8476718,87600,96.7661872146119,12830,1404
"179",2020-07-17,1,8476718,87600,96.7661872146119,13731,1435
"180",2020-09-24,1,8476718,87600,96.7661872146119,53725,1714
"181",2020-07-18,1,8476718,87600,96.7661872146119,13731,1435
"182",2020-11-25,1,8476718,87600,96.7661872146119,223426,3790
"183",2020-10-12,1,8476718,87600,96.7661872146119,79383,2020
"184",2020-10-10,1,8476718,87600,96.7661872146119,74620,1979
"185",2020-11-23,1,8476718,87600,96.7661872146119,218279,3633
"186",2020-11-04,1,8476718,87600,96.7661872146119,152590,2664
"187",2020-10-25,1,8476718,87600,96.7661872146119,106298,2270
"188",2020-08-04,1,8476718,87600,96.7661872146119,15839,1437
"189",2020-07-21,1,8476718,87600,96.7661872146119,14041,1435
"190",2020-10-28,1,8476718,87600,96.7661872146119,119701,2402
"191",2020-10-01,1,8476718,87600,96.7661872146119,63766,1845
"192",2020-10-02,1,8476718,87600,96.7661872146119,65340,1867
"193",2020-08-12,1,8476718,87600,96.7661872146119,18059,1443
"194",2020-05-26,1,8476718,87600,96.7661872146119,12612,1404
"195",2020-06-29,1,8476718,87600,96.7661872146119,13080,1426
"196",2020-08-27,1,8476718,87600,96.7661872146119,26829,1476
"197",2020-07-08,1,8476718,87600,96.7661872146119,13303,1434
"198",2020-05-22,1,8476718,87600,96.7661872146119,12576,1377
"199",2020-09-12,1,8476718,87600,96.7661872146119,40125,1573
"200",2020-05-17,1,8476718,87600,96.7661872146119,12420,1355
"201",2020-05-30,1,8476718,87600,96.7661872146119,12668,1404
"202",2020-10-21,1,8476718,87600,96.7661872146119,99593,2182
"203",2020-07-27,1,8476718,87600,96.7661872146119,14607,1436
"204",2020-07-22,1,8476718,87600,96.7661872146119,14158,1435
"205",2020-07-28,1,8476718,87600,96.7661872146119,14695,1435
"206",2020-11-11,1,8476718,87600,96.7661872146119,179693,3037
"207",2020-09-10,1,8476718,87600,96.7661872146119,38884,1566
"208",2020-08-13,2,1330445,47700,27.891928721174,19845,992
"209",2020-10-04,2,1330445,47700,27.891928721174,37071,1411
"210",2020-08-05,2,1330445,47700,27.891928721174,18494,937
"211",2020-09-21,2,1330445,47700,27.891928721174,33427,1335
"212",2020-11-13,2,1330445,47700,27.891928721174,67697,1966
"213",2020-09-15,2,1330445,47700,27.891928721174,31172,1212
"214",2020-10-31,2,1330445,47700,27.891928721174,56181,1654
"215",2020-10-11,2,1330445,47700,27.891928721174,39267,1470
"216",2020-09-19,2,1330445,47700,27.891928721174,32266,1302
"217",2020-06-04,2,1330445,47700,27.891928721174,5734,826
"218",2020-09-14,2,1330445,47700,27.891928721174,30947,1212
"219",2020-07-06,2,1330445,47700,27.891928721174,6495,913
"220",2020-07-11,2,1330445,47700,27.891928721174,6632,915
"221",2020-09-02,2,1330445,47700,27.891928721174,26865,1096
"222",2020-05-14,2,1330445,47700,27.891928721174,5389,836
"223",2020-10-09,2,1330445,47700,27.891928721174,39267,1470
"224",2020-10-25,2,1330445,47700,27.891928721174,48283,1566
"225",2020-10-24,2,1330445,47700,27.891928721174,48283,1566
"226",2020-11-07,2,1330445,47700,27.891928721174,62653,1780
"227",2020-09-18,2,1330445,47700,27.891928721174,32266,1302
"228",2020-11-04,2,1330445,47700,27.891928721174,60920,1730
"229",2020-10-18,2,1330445,47700,27.891928721174,42554,1508
"230",2020-10-07,2,1330445,47700,27.891928721174,38088,1411
"231",2020-05-15,2,1330445,47700,27.891928721174,5432,837
"232",2020-11-17,2,1330445,47700,27.891928721174,69196,2067
"233",2020-07-23,2,1330445,47700,27.891928721174,9467,915
"234",2020-11-14,2,1330445,47700,27.891928721174,67697,1966
"235",2020-07-14,2,1330445,47700,27.891928721174,6945,915
"236",2020-07-26,2,1330445,47700,27.891928721174,9772,915
"237",2020-06-11,2,1330445,47700,27.891928721174,5812,826
"238",2020-11-15,2,1330445,47700,27.891928721174,67697,1966
"239",2020-10-29,2,1330445,47700,27.891928721174,54925,1627
"240",2020-10-08,2,1330445,47700,27.891928721174,38541,1412
"241",2020-09-06,2,1330445,47700,27.891928721174,27493,1212
"242",2020-06-09,2,1330445,47700,27.891928721174,5792,826
"243",2020-06-02,2,1330445,47700,27.891928721174,5711,826
"244",2020-11-24,2,1330445,47700,27.891928721174,71590,2208
"245",2020-07-16,2,1330445,47700,27.891928721174,7384,915
"246",2020-07-19,2,1330445,47700,27.891928721174,7639,915
"247",2020-10-19,2,1330445,47700,27.891928721174,44322,1528
"248",2020-07-25,2,1330445,47700,27.891928721174,9772,915
"249",2020-08-09,2,1330445,47700,27.891928721174,18870,937
"250",2020-10-17,2,1330445,47700,27.891928721174,42554,1508
"251",2020-05-18,2,1330445,47700,27.891928721174,5503,838
"252",2020-08-15,2,1330445,47700,27.891928721174,20353,992
"253",2020-06-03,2,1330445,47700,27.891928721174,5731,826
"254",2020-08-27,2,1330445,47700,27.891928721174,25373,1096
"255",2020-10-28,2,1330445,47700,27.891928721174,53753,1620
"256",2020-11-29,2,1330445,47700,27.891928721174,72590,2279
"257",2020-07-31,2,1330445,47700,27.891928721174,12685,915
"258",2020-09-09,2,1330445,47700,27.891928721174,28914,1212
"259",2020-11-12,2,1330445,47700,27.891928721174,67053,1943
"260",2020-07-17,2,1330445,47700,27.891928721174,7639,915
"261",2020-11-27,2,1330445,47700,27.891928721174,72590,2279
"262",2020-09-05,2,1330445,47700,27.891928721174,27493,1212
"263",2020-08-06,2,1330445,47700,27.891928721174,18870,937
"264",2020-05-16,2,1330445,47700,27.891928721174,5456,838
"265",2020-08-17,2,1330445,47700,27.891928721174,21847,993
"266",2020-11-06,2,1330445,47700,27.891928721174,62653,1780
"267",2020-09-16,2,1330445,47700,27.891928721174,31467,1212
"268",2020-09-01,2,1330445,47700,27.891928721174,26641,1096
"269",2020-08-30,2,1330445,47700,27.891928721174,25562,1096
"270",2020-12-06,2,1330445,47700,27.891928721174,74534,2360
"271",2020-12-02,2,1330445,47700,27.891928721174,73982,2344
"272",2020-09-29,2,1330445,47700,27.891928721174,35849,1360
"273",2020-08-28,2,1330445,47700,27.891928721174,25562,1096
"274",2020-07-02,2,1330445,47700,27.891928721174,6380,912
"275",2020-07-12,2,1330445,47700,27.891928721174,6632,915
"276",2020-06-12,2,1330445,47700,27.891928721174,5833,826
"277",2020-11-08,2,1330445,47700,27.891928721174,62653,1780
"278",2020-10-27,2,1330445,47700,27.891928721174,52543,1613
"279",2020-09-23,2,1330445,47700,27.891928721174,34005,1360
"280",2020-06-19,2,1330445,47700,27.891928721174,5880,911
"281",2020-08-07,2,1330445,47700,27.891928721174,18870,937
"282",2020-08-20,2,1330445,47700,27.891928721174,23251,1096
"283",2020-06-26,2,1330445,47700,27.891928721174,6228,912
"284",2020-08-18,2,1330445,47700,27.891928721174,22269,994
"285",2020-11-09,2,1330445,47700,27.891928721174,64835,1860
"286",2020-07-13,2,1330445,47700,27.891928721174,6861,915
"287",2020-09-17,2,1330445,47700,27.891928721174,31838,1302
"288",2020-08-16,2,1330445,47700,27.891928721174,20353,992
"289",2020-08-14,2,1330445,47700,27.891928721174,20353,992
"290",2020-08-29,2,1330445,47700,27.891928721174,25562,1096
"291",2020-11-01,2,1330445,47700,27.891928721174,56181,1654
"292",2020-10-30,2,1330445,47700,27.891928721174,56181,1654
"293",2020-12-01,2,1330445,47700,27.891928721174,73614,2335
"294",2020-11-16,2,1330445,47700,27.891928721174,68814,2039
"295",2020-09-28,2,1330445,47700,27.891928721174,35849,1360
"296",2020-09-26,2,1330445,47700,27.891928721174,34722,1360
"297",2020-06-17,2,1330445,47700,27.891928721174,5850,826
"298",2020-06-27,2,1330445,47700,27.891928721174,6255,912
"299",2020-10-26,2,1330445,47700,27.891928721174,51502,1598
"300",2020-07-20,2,1330445,47700,27.891928721174,8530,915
"301",2020-08-21,2,1330445,47700,27.891928721174,23607,1096
"302",2020-06-24,2,1330445,47700,27.891928721174,6060,911
"303",2020-09-22,2,1330445,47700,27.891928721174,33742,1335
"304",2020-09-20,2,1330445,47700,27.891928721174,32266,1302
"305",2020-10-05,2,1330445,47700,27.891928721174,37393,1411
"306",2020-10-22,2,1330445,47700,27.891928721174,47076,1559
"307",2020-07-08,2,1330445,47700,27.891928721174,6578,913
"308",2020-05-25,2,1330445,47700,27.891928721174,5600,826
"309",2020-10-03,2,1330445,47700,27.891928721174,37071,1411
"310",2020-05-23,2,1330445,47700,27.891928721174,5627,858
"311",2020-07-05,2,1330445,47700,27.891928721174,6412,912
"312",2020-05-21,2,1330445,47700,27.891928721174,5588,848
"313",2020-10-16,2,1330445,47700,27.891928721174,42554,1508
"314",2020-10-14,2,1330445,47700,27.891928721174,41298,1495
"315",2020-06-25,2,1330445,47700,27.891928721174,6112,911
"316",2020-10-12,2,1330445,47700,27.891928721174,40672,1481
"317",2020-07-24,2,1330445,47700,27.891928721174,9772,915
"318",2020-09-10,2,1330445,47700,27.891928721174,29288,1212
"319",2020-07-30,2,1330445,47700,27.891928721174,12167,915
"320",2020-07-09,2,1330445,47700,27.891928721174,6637,913
"321",2020-05-29,2,1330445,47700,27.891928721174,5671,826
"322",2020-09-08,2,1330445,47700,27.891928721174,28625,1212
"323",2020-06-29,2,1330445,47700,27.891928721174,6319,912
"324",2020-10-23,2,1330445,47700,27.891928721174,48283,1566
"325",2020-11-26,2,1330445,47700,27.891928721174,72243,2251
"326",2020-06-16,2,1330445,47700,27.891928721174,5845,826
"327",2020-11-22,2,1330445,47700,27.891928721174,70624,2148
"328",2020-08-31,2,1330445,47700,27.891928721174,25756,1096
"329",2020-06-06,2,1330445,47700,27.891928721174,5770,826
"330",2020-06-13,2,1330445,47700,27.891928721174,5836,826
"331",2020-09-30,2,1330445,47700,27.891928721174,36409,1360
"332",2020-05-22,2,1330445,47700,27.891928721174,5618,858
"333",2020-05-20,2,1330445,47700,27.891928721174,5551,843
"334",2020-05-17,2,1330445,47700,27.891928721174,5456,838
"335",2020-08-10,2,1330445,47700,27.891928721174,18388,991
"336",2020-09-11,2,1330445,47700,27.891928721174,29665,1212
"337",2020-08-25,2,1330445,47700,27.891928721174,24752,1096
"338",2020-06-18,2,1330445,47700,27.891928721174,5855,826
"339",2020-08-03,2,1330445,47700,27.891928721174,17449,937
"340",2020-07-04,2,1330445,47700,27.891928721174,6412,912
"341",2020-05-27,2,1330445,47700,27.891928721174,5600,826
"342",2020-06-07,2,1330445,47700,27.891928721174,5781,826
"343",2020-11-30,2,1330445,47700,27.891928721174,73375,2314
"344",2020-11-25,2,1330445,47700,27.891928721174,71924,2227
"345",2020-06-21,2,1330445,47700,27.891928721174,5931,911
"346",2020-09-03,2,1330445,47700,27.891928721174,27105,1096
"347",2020-05-31,2,1330445,47700,27.891928721174,5691,826
"348",2020-10-20,2,1330445,47700,27.891928721174,45066,1541
"349",2020-08-01,2,1330445,47700,27.891928721174,12685,915
"350",2020-05-28,2,1330445,47700,27.891928721174,5656,826
"351",2020-10-06,2,1330445,47700,27.891928721174,37679,1411
"352",2020-06-01,2,1330445,47700,27.891928721174,5695,826
"353",2020-06-15,2,1330445,47700,27.891928721174,5842,826
"354",2020-08-26,2,1330445,47700,27.891928721174,25077,1096
"355",2020-09-12,2,1330445,47700,27.891928721174,29665,1212
"356",2020-07-18,2,1330445,47700,27.891928721174,7639,915
"357",2020-06-22,2,1330445,47700,27.891928721174,5964,911
"358",2020-08-24,2,1330445,47700,27.891928721174,24591,1096
"359",2020-07-27,2,1330445,47700,27.891928721174,11010,915
"360",2020-10-10,2,1330445,47700,27.891928721174,39267,1470
"361",2020-08-22,2,1330445,47700,27.891928721174,23607,1096
"362",2020-11-28,2,1330445,47700,27.891928721174,72590,2279
"363",2020-11-11,2,1330445,47700,27.891928721174,66323,1911
"364",2020-10-13,2,1330445,47700,27.891928721174,41029,1485
"365",2020-06-28,2,1330445,47700,27.891928721174,6304,912
"366",2020-09-04,2,1330445,47700,27.891928721174,27493,1212
"367",2020-08-02,2,1330445,47700,27.891928721174,12685,915
"368",2020-11-05,2,1330445,47700,27.891928721174,61686,1753
"369",2020-05-26,2,1330445,47700,27.891928721174,5600,826
"370",2020-05-24,2,1330445,47700,27.891928721174,5646,858
"371",2020-06-23,2,1330445,47700,27.891928721174,6011,911
"372",2020-10-02,2,1330445,47700,27.891928721174,37071,1411
"373",2020-06-30,2,1330445,47700,27.891928721174,6330,912
"374",2020-10-15,2,1330445,47700,27.891928721174,41895,1501
"375",2020-06-10,2,1330445,47700,27.891928721174,5806,826
"376",2020-12-03,2,1330445,47700,27.891928721174,74280,2354
"377",2020-09-25,2,1330445,47700,27.891928721174,34722,1360
"378",2020-08-12,2,1330445,47700,27.891928721174,19418,991
"379",2020-11-02,2,1330445,47700,27.891928721174,59244,1691
"380",2020-09-24,2,1330445,47700,27.891928721174,34274,1360
"381",2020-09-07,2,1330445,47700,27.891928721174,28410,1212
"382",2020-08-08,2,1330445,47700,27.891928721174,18870,937
"383",2020-07-21,2,1330445,47700,27.891928721174,8720,915
"384",2020-08-19,2,1330445,47700,27.891928721174,22901,1094
"385",2020-11-10,2,1330445,47700,27.891928721174,64835,1860
"386",2020-07-01,2,1330445,47700,27.891928721174,6353,912
"387",2020-07-10,2,1330445,47700,27.891928721174,6632,915
"388",2020-11-23,2,1330445,47700,27.891928721174,71336,2189
"389",2020-07-29,2,1330445,47700,27.891928721174,11810,915
"390",2020-09-13,2,1330445,47700,27.891928721174,29665,1212
"391",2020-07-28,2,1330445,47700,27.891928721174,11377,915
"392",2020-10-21,2,1330445,47700,27.891928721174,45479,1543
"393",2020-06-08,2,1330445,47700,27.891928721174,5785,826
"394",2020-08-04,2,1330445,47700,27.891928721174,17837,937
"395",2020-07-22,2,1330445,47700,27.891928721174,9045,915
"396",2020-07-03,2,1330445,47700,27.891928721174,6412,912
"397",2020-06-05,2,1330445,47700,27.891928721174,5757,826
"398",2020-05-19,2,1330445,47700,27.891928721174,5520,843
"399",2020-05-30,2,1330445,47700,27.891928721174,5680,826
"400",2020-12-04,2,1330445,47700,27.891928721174,74534,2360
"401",2020-11-18,2,1330445,47700,27.891928721174,69665,2106
"402",2020-06-20,2,1330445,47700,27.891928721174,5898,911
"403",2020-07-07,2,1330445,47700,27.891928721174,6519,913
"404",2020-11-03,2,1330445,47700,27.891928721174,59891,1706
"405",2020-08-23,2,1330445,47700,27.891928721174,23607,1096
"406",2020-11-19,2,1330445,47700,27.891928721174,70209,2129
"407",2020-11-20,2,1330445,47700,27.891928721174,70624,2148
"408",2020-10-01,2,1330445,47700,27.891928721174,36704,1411
"409",2020-11-21,2,1330445,47700,27.891928721174,70624,2148
"410",2020-07-15,2,1330445,47700,27.891928721174,7111,915
"411",2020-12-05,2,1330445,47700,27.891928721174,74534,2360
"412",2020-06-14,2,1330445,47700,27.891928721174,5840,826
"413",2020-09-27,2,1330445,47700,27.891928721174,34722,1360
"414",2020-08-11,2,1330445,47700,27.891928721174,18849,991
"415",2020-09-05,3,1018775,10600,96.1108490566038,3498,335
"416",2020-10-11,3,1018775,10600,96.1108490566038,6353,354
"417",2020-06-09,3,1018775,10600,96.1108490566038,2430,314
"418",2020-09-23,3,1018775,10600,96.1108490566038,4772,342
"419",2020-09-02,3,1018775,10600,96.1108490566038,3384,335
"420",2020-10-04,3,1018775,10600,96.1108490566038,5588,349
"421",2020-07-26,3,1018775,10600,96.1108490566038,2454,334
"422",2020-06-17,3,1018775,10600,96.1108490566038,2436,314
"423",2020-09-17,3,1018775,10600,96.1108490566038,4247,341
"424",2020-10-19,3,1018775,10600,96.1108490566038,8443,371
"425",2020-08-25,3,1018775,10600,96.1108490566038,3100,335
"426",2020-10-07,3,1018775,10600,96.1108490566038,6121,351
"427",2020-06-11,3,1018775,10600,96.1108490566038,2431,314
"428",2020-10-23,3,1018775,10600,96.1108490566038,9432,391
"429",2020-10-26,3,1018775,10600,96.1108490566038,10367,409
"430",2020-10-25,3,1018775,10600,96.1108490566038,9432,391
"431",2020-09-14,3,1018775,10600,96.1108490566038,4043,339
