"","Date","Country","Confirmed","Deaths","Recovered","Confirmed_Daily","Deaths_Daily"
"52",2020-03-15,"France",4513,91,12,33,0
"53",2020-03-16,"France",6650,148,12,2137,57
"54",2020-03-17,"France",7683,148,12,1033,0
"55",2020-03-18,"France",9052,148,12,1369,0
"56",2020-03-19,"France",10886,243,12,1834,95
"57",2020-03-20,"France",12632,450,12,1746,207
"58",2020-03-21,"France",14308,562,12,1676,112
"59",2020-03-22,"France",16214,676,2201,1906,114
"60",2020-03-23,"France",20123,862,2207,3909,186
"61",2020-03-24,"France",22622,1102,3288,2499,240
"62",2020-03-25,"France",25600,1333,3907,2978,231
"63",2020-03-26,"France",29551,1698,4955,3951,365
"64",2020-03-27,"France",33402,1997,5707,3851,299
"65",2020-03-28,"France",38105,2317,5724,4703,320
"66",2020-03-29,"France",40708,2611,7226,2603,294
"67",2020-03-30,"France",45170,3030,7964,4462,419
"68",2020-03-31,"France",52827,3532,9513,7657,502
"69",2020-04-01,"France",57749,4043,11053,4922,511
"70",2020-04-02,"France",59929,5398,12548,2180,1355
"71",2020-04-03,"France",65202,6520,14135,5273,1122
"72",2020-04-04,"France",90848,7574,15572,25646,1054
"73",2020-04-05,"France",93773,8093,16349,2925,519
"74",2020-04-06,"France",98963,8926,17428,5190,833
"75",2020-04-07,"France",110065,10343,19523,11102,1417
"76",2020-04-08,"France",113959,10887,21452,3894,544
"77",2020-04-09,"France",118781,12228,23413,4822,1341
"78",2020-04-10,"France",125931,13215,25195,7150,987
"79",2020-04-11,"France",130727,13851,26663,4796,636
"80",2020-04-12,"France",133670,14412,27469,2943,561
"81",2020-04-13,"France",137875,14986,28001,4205,574
"82",2020-04-14,"France",131361,15748,29098,0,762
"83",2020-04-15,"France",134582,17188,31470,3221,1440
"84",2020-04-16,"France",147091,17941,33327,12509,753
"85",2020-04-17,"France",149130,18703,35006,2039,762
"86",2020-04-18,"France",149149,19345,36587,19,642
"87",2020-04-19,"France",154097,19744,37183,4948,399
"88",2020-04-20,"France",156480,20292,38036,2383,548
"89",2020-04-21,"France",159297,20829,39819,2817,537
"90",2020-04-22,"France",157125,21373,41326,0,544
"91",2020-04-23,"France",159460,21889,42762,2335,516
"92",2020-04-24,"France",159952,22279,44271,492,390
"93",2020-04-25,"France",161644,22648,45372,1692,369
"94",2020-04-26,"France",162220,22890,45681,576,242
"95",2020-04-27,"France",165963,23327,46293,3743,437
"96",2020-04-28,"France",169053,23694,47775,3090,367
"97",2020-04-29,"France",166543,24121,49118,0,427
"98",2020-04-30,"France",167299,24410,50380,756,289
"99",2020-05-01,"France",167305,24628,51124,6,218
"100",2020-05-02,"France",168518,24763,50663,1213,135
"101",2020-05-03,"France",168925,24900,50885,407,137
"102",2020-05-04,"France",169583,25204,51476,658,304
"103",2020-05-05,"France",170687,25537,52842,1104,333
"104",2020-05-06,"France",174224,25812,54079,3537,275
"105",2020-05-07,"France",174918,25990,55191,694,178
"106",2020-05-08,"France",176202,26233,55892,1284,243
"107",2020-05-09,"France",176782,26313,56148,580,80
"108",2020-05-10,"France",177094,26383,56327,312,70
"109",2020-05-11,"France",177547,26646,56835,453,263
"110",2020-05-12,"France",178349,26994,57898,802,348
"111",2020-05-13,"France",178184,27077,58786,0,83
"112",2020-05-14,"France",178994,27428,59719,810,351
"113",2020-05-15,"France",179630,27532,60562,636,104
"114",2020-05-16,"France",179630,27532,60562,0,0
"115",2020-05-17,"France",179693,28111,61327,63,579
"116",2020-05-18,"France",180051,28242,61843,358,131
"117",2020-05-19,"France",180933,28025,62678,882,0
"118",2020-05-20,"France",181700,28135,63472,767,110
"119",2020-05-21,"France",181951,28218,63976,251,83
"120",2020-05-22,"France",182015,28218,63986,64,0
"121",2020-05-23,"France",182036,28218,63988,21,0
"122",2020-05-24,"France",182709,28370,64735,673,152
"123",2020-05-25,"France",183067,28460,65317,358,90
"124",2020-05-26,"France",182847,28533,65997,0,73
"125",2020-05-27,"France",183038,28599,66702,191,66
"126",2020-05-28,"France",186364,28665,67309,3326,66
"127",2020-05-29,"France",186923,28717,67921,559,52
"128",2020-05-30,"France",188752,28774,68386,1829,57
"129",2020-05-31,"France",189009,28805,68473,257,31
"130",2020-06-01,"France",189348,28836,68558,339,31
"131",2020-06-02,"France",188450,28943,68930,0,107
"132",2020-06-03,"France",192330,29024,69573,3880,81
"133",2020-06-04,"France",189569,29068,70094,0,44
"134",2020-06-05,"France",190180,29114,70622,611,46
"135",2020-06-06,"France",190759,29145,70924,579,31
"136",2020-06-07,"France",191102,29158,70961,343,13
"137",2020-06-08,"France",191313,29212,71182,211,54
"138",2020-06-09,"France",191523,29299,71626,210,87
"139",2020-06-10,"France",192068,29322,71952,545,23
"140",2020-06-11,"France",192493,29349,72269,425,27
"141",2020-06-12,"France",193220,29377,72695,727,28
"142",2020-06-13,"France",193746,29401,72931,526,24
"143",2020-06-14,"France",194153,29410,72982,407,9
"144",2020-06-15,"France",194305,29439,73168,152,29
"145",2020-06-16,"France",194347,29550,73459,42,111
"146",2020-06-17,"France",194805,29578,73791,458,28
"147",2020-06-18,"France",195272,29606,74011,467,28
"148",2020-06-19,"France",196083,29620,74241,811,14
"149",2020-06-20,"France",196724,29636,74436,641,16
"150",2020-06-21,"France",197008,29643,74496,284,7
"151",2020-06-22,"France",197381,29666,74736,373,23
"152",2020-06-23,"France",197804,29723,74995,423,57
"153",2020-06-24,"France",197885,29734,75251,81,11
"154",2020-06-25,"France",197885,29755,75475,0,21
"155",2020-06-26,"France",199473,29781,75773,1588,26
"156",2020-06-27,"France",199473,29781,75773,0,0
"157",2020-06-28,"France",199476,29781,75774,3,0
"158",2020-06-29,"France",201522,29816,76124,2046,35
"159",2020-06-30,"France",202063,29846,76399,541,30
"160",2020-07-01,"France",202981,29864,76674,918,18
"161",2020-07-02,"France",203640,29878,76927,659,14
"162",2020-07-03,"France",204222,29896,77185,582,18
"163",2020-07-04,"France",204222,29896,77185,0,0
"164",2020-07-05,"France",204222,29896,77185,0,0
"165",2020-07-06,"France",205597,29923,77444,1375,27
"166",2020-07-07,"France",206072,29936,77780,475,13
"167",2020-07-08,"France",206072,29936,77780,0,0
"168",2020-07-09,"France",207356,29982,78295,1284,46
"169",2020-07-10,"France",208015,30007,78513,659,25
"170",2020-07-11,"France",208015,30007,78513,0,0
"171",2020-07-12,"France",208015,30007,78513,0,0
"172",2020-07-13,"France",209640,30032,78722,1625,25
"173",2020-07-14,"France",209640,30032,78722,0,0
"174",2020-07-15,"France",210568,30123,78945,928,91
"175",2020-07-16,"France",211102,30141,79161,534,18
"176",2020-07-17,"France",211943,30155,79371,841,14
"177",2020-07-18,"France",211943,30155,79371,0,0
"178",2020-07-19,"France",211943,30155,79371,0,0
"179",2020-07-20,"France",214023,30180,79668,2080,25
"180",2020-07-21,"France",214607,30168,79861,584,0
"181",2020-07-22,"France",215605,30175,80084,998,7
"182",2020-07-23,"France",216667,30185,80600,1062,10
"183",2020-07-24,"France",217797,30195,80943,1130,10
"184",2020-07-25,"France",217801,30195,80945,4,0
"185",2020-07-26,"France",217801,30195,80945,0,0
"186",2020-07-27,"France",220352,30212,81212,2551,17
"187",2020-07-28,"France",221077,30226,81441,725,14
"188",2020-07-29,"France",221077,30226,81443,0,0
"189",2020-07-30,"France",222469,30241,81632,1392,15
"190",2020-07-31,"France",225197,30268,81764,2728,27
"191",2020-08-01,"France",225198,30268,81764,1,0
"192",2020-08-02,"France",225198,30268,81764,0,0
"193",2020-08-03,"France",225198,30268,81764,0,0
"194",2020-08-04,"France",228576,30297,81764,3378,29
"195",2020-08-05,"France",228576,30297,82298,0,0
"196",2020-08-06,"France",231310,30308,82592,2734,11
"197",2020-08-07,"France",235207,30327,82968,3897,19
"198",2020-08-08,"France",235208,30327,82968,1,0
"199",2020-08-09,"France",235237,30327,82971,29,0
"200",2020-08-10,"France",239349,30327,82971,4112,0
"201",2020-08-11,"France",239355,30328,82971,6,1
"202",2020-08-12,"France",244088,30375,83609,4733,47
"203",2020-08-13,"France",244096,30392,83612,8,17
"204",2020-08-14,"France",249655,30410,83993,5559,18
"205",2020-08-15,"France",252965,30410,83993,3310,0
"206",2020-08-16,"France",252965,30410,83993,0,0
"207",2020-08-17,"France",256533,30434,84214,3568,24
"208",2020-08-18,"France",256534,30434,84214,1,0
"209",2020-08-19,"France",256534,30434,84214,0,0
"210",2020-08-20,"France",256534,30434,84214,0,0
"211",2020-08-21,"France",271960,30508,84981,15426,74
"212",2020-08-22,"France",275562,30517,85102,3602,9
"213",2020-08-23,"France",280459,30518,85125,4897,1
"214",2020-08-24,"France",282414,30533,85352,1955,15
"215",2020-08-25,"France",285902,30549,85757,3488,16
"216",2020-08-26,"France",291374,30549,85811,5472,0
"217",2020-08-27,"France",297485,30581,86271,6111,32
"218",2020-08-28,"France",304947,30601,86495,7462,20
"219",2020-08-29,"France",304947,30601,86495,0,0
"220",2020-08-30,"France",315813,30611,86495,10866,10
"221",2020-08-31,"France",318986,30640,86790,3173,29
"222",2020-09-01,"France",323968,30666,87036,4982,26
"223",2020-09-02,"France",331060,30692,87418,7092,26
"224",2020-09-03,"France",338220,30712,87661,7160,20
"225",2020-09-04,"France",347267,30730,87927,9047,18
"226",2020-09-05,"France",347267,30730,87927,0,0
"227",2020-09-06,"France",347268,30730,87927,1,0
"228",2020-09-07,"France",367174,30732,88484,19906,2
"229",2020-09-08,"France",373718,30770,88876,6544,38
"230",2020-09-09,"France",383292,30805,89242,9574,35
"231",2020-09-10,"France",392243,30819,89468,8951,14
"232",2020-09-11,"France",401890,30901,89890,9647,82
"233",2020-09-12,"France",402811,30902,90445,921,1
"234",2020-09-13,"France",402893,30903,90445,82,1
"235",2020-09-14,"France",425870,30958,90432,22977,55
"236",2020-09-15,"France",433905,31007,90816,8035,49
"237",2020-09-16,"France",443869,31056,91293,9964,49
"238",2020-09-17,"France",454266,31103,91765,10397,47
"239",2020-09-18,"France",467421,31257,92700,13155,154
"240",2020-09-19,"France",467614,31257,93586,193,0
"241",2020-09-20,"France",467614,31257,93586,0,0
"242",2020-09-21,"France",496851,31346,94289,29237,89
"243",2020-09-22,"France",507150,31426,94961,10299,80
"244",2020-09-23,"France",508456,31447,96498,1306,21
"245",2020-09-24,"France",536289,31524,95980,27833,77
"246",2020-09-25,"France",552421,31675,96909,16132,151
"247",2020-09-26,"France",552454,31675,96937,33,0
"248",2020-09-27,"France",552473,31675,96937,19,0
"249",2020-09-28,"France",577980,31744,97127,25507,69
"250",2020-09-29,"France",590021,31908,98088,12041,164
"251",2020-09-30,"France",604031,31986,98632,14010,78
"252",2020-10-01,"France",616986,32034,99154,12955,48
"253",2020-10-02,"France",629431,32171,100253,12445,137
"254",2020-10-03,"France",629509,32171,100281,78,0
"255",2020-10-04,"France",629509,32171,100281,0,0
"256",2020-10-05,"France",664289,32317,100873,34780,146
"257",2020-10-06,"France",675736,32383,101443,11447,66
"258",2020-10-07,"France",693603,32463,102061,17867,80
"259",2020-10-08,"France",711704,32539,102542,18101,76
"260",2020-10-09,"France",732434,32601,103232,20730,62
"261",2020-10-10,"France",732434,32601,103232,0,0
"262",2020-10-11,"France",732434,32601,103232,0,0
"263",2020-10-12,"France",776097,32703,104035,43663,102
"264",2020-10-13,"France",798257,32982,105203,22160,279
"265",2020-10-14,"France",820376,33058,106374,22119,76
"266",2020-10-15,"France",850997,33146,107043,30621,88
"267",2020-10-16,"France",876342,33325,108014,25345,179
"268",2020-10-17,"France",876342,33325,108014,0,0
"269",2020-10-18,"France",876342,33325,108014,0,0
"270",2020-10-19,"France",952600,33647,109611,76258,322
"271",2020-10-20,"France",973275,33928,110515,20675,281
"272",2020-10-21,"France",1000369,34075,111715,27094,147
"273",2020-10-22,"France",1041991,34237,112662,41622,162
"274",2020-10-23,"France",1084659,34536,113636,42668,299
"275",2020-10-24,"France",1084659,34536,113636,0,0
"276",2020-10-25,"France",1130143,34673,114534,45484,137
"277",2020-10-26,"France",1209651,35052,115964,79508,379
"278",2020-10-27,"France",1244242,35582,117400,34591,530
"279",2020-10-28,"France",1280215,35823,119413,35973,241
"280",2020-10-29,"France",1327852,36058,120723,47637,235
"281",2020-10-30,"France",1377347,36605,122224,49495,547
"282",2020-10-31,"France",1412709,36826,123095,35362,221
"283",2020-11-01,"France",1458999,37057,123664,46290,231
"284",2020-11-02,"France",1460745,37485,123664,1746,428
"285",2020-11-03,"France",1461391,37492,123664,646,7
"286",2020-11-04,"France",1591152,38728,126195,129761,1236
"287",2020-11-05,"France",1648989,39088,129759,57837,360
"288",2020-11-06,"France",1709716,39916,131810,60727,828
"289",2020-11-07,"France",1709773,40220,133419,57,304
"290",2020-11-08,"France",1835187,40490,134095,125414,270
"291",2020-11-09,"France",1856027,41048,135216,20840,558
"292",2020-11-10,"France",1878498,42271,137401,22471,1223
"293",2020-11-11,"France",1914722,42599,139177,36224,328
"294",2020-11-12,"France",1948134,43024,140470,33412,425
"295",2020-11-13,"France",1972149,43957,142671,24015,933
"296",2020-11-14,"France",2004244,44311,144656,32095,354
"297",2020-11-15,"France",2031472,44613,145326,27228,302
"298",2020-11-16,"France",2041293,45122,146396,9821,509
"299",2020-11-17,"France",2087183,46346,148669,45890,1224
"300",2020-11-18,"France",2115717,46772,150966,28534,426
"301",2020-11-19,"France",2137096,47201,153145,21379,429
"302",2020-11-20,"France",2160343,48341,155829,23247,1140
"303",2020-11-21,"France",2178023,48593,156755,17680,252
"304",2020-11-22,"France",2191180,48807,157259,13157,214
"305",2020-11-23,"France",2195940,49312,158170,4760,505
"306",2020-11-24,"France",2206126,50324,160257,10186,1012
"307",2020-11-25,"France",2221874,50700,162130,15748,376
"308",2020-11-26,"France",2235537,51041,163814,13663,341
"309",2020-11-27,"France",2248209,51999,165493,12672,958
"310",2020-11-28,"France",2260789,52212,166715,12580,213
"311",2020-11-29,"France",2270573,52410,167005,9784,198
"312",2020-11-30,"France",2274902,52819,167913,4329,409
"313",2020-12-01,"France",2283172,53595,169663,8270,776
"314",2020-12-02,"France",2297393,53906,171197,14221,311
"315",2020-12-03,"France",2310271,54231,172574,12878,325
"316",2020-12-04,"France",2321703,54859,173986,11432,628
"317",2020-12-05,"France",2334626,55073,174992,12923,214
"318",2020-12-06,"France",2345648,55247,175220,11022,174
