"","Date","Country","Confirmed","Deaths","Recovered"
"155",2020-07-07,"Belgium",62058,9774,17122
"156",2020-07-08,"Belgium",62123,9776,17138
"157",2020-07-09,"Belgium",62210,9778,17159
"158",2020-07-10,"Belgium",62357,9781,17179
"159",2020-07-11,"Belgium",62469,9782,17196
"160",2020-07-12,"Belgium",62707,9782,17196
"161",2020-07-13,"Belgium",62707,9782,17196
"162",2020-07-14,"Belgium",62781,9787,17223
"163",2020-07-15,"Belgium",62872,9788,17242
"164",2020-07-16,"Belgium",63238,9795,17253
"165",2020-07-17,"Belgium",63499,9800,17289
"166",2020-07-18,"Belgium",63706,9800,17289
"167",2020-07-19,"Belgium",63706,9800,17289
"168",2020-07-20,"Belgium",64094,9805,17321
"169",2020-07-21,"Belgium",64258,9805,17330
"170",2020-07-22,"Belgium",64627,9808,17347
"171",2020-07-23,"Belgium",64847,9812,17369
"172",2020-07-24,"Belgium",65199,9817,17394
"173",2020-07-25,"Belgium",65727,9821,17425
"174",2020-07-26,"Belgium",66026,9821,17438
"175",2020-07-27,"Belgium",66428,9822,17452
"176",2020-07-28,"Belgium",66662,9833,17476
"177",2020-07-29,"Belgium",67335,9836,17491
"178",2020-07-30,"Belgium",68006,9840,17513
"179",2020-07-31,"Belgium",68751,9841,17546
"180",2020-08-01,"Belgium",69402,9845,17573
"181",2020-08-02,"Belgium",69849,9845,17590
"182",2020-08-03,"Belgium",70314,9850,17598
"183",2020-08-04,"Belgium",70648,9852,17639
"184",2020-08-05,"Belgium",71158,9859,17661
"185",2020-08-06,"Belgium",72016,9861,17700
"186",2020-08-07,"Belgium",72784,9866,17728
"187",2020-08-08,"Belgium",73401,9870,17766
"188",2020-08-09,"Belgium",74152,9872,17780
"189",2020-08-10,"Belgium",74620,9879,17792
"190",2020-08-11,"Belgium",75008,9885,17841
"191",2020-08-12,"Belgium",75647,9900,17883
"192",2020-08-13,"Belgium",76191,9916,17913
"193",2020-08-14,"Belgium",77113,9924,17941
"194",2020-08-15,"Belgium",77869,9935,17981
"195",2020-08-16,"Belgium",78323,9939,17994
"196",2020-08-17,"Belgium",78534,9944,18003
"197",2020-08-18,"Belgium",78897,9959,18048
"198",2020-08-19,"Belgium",79479,9969,18078
"199",2020-08-20,"Belgium",80178,9976,18131
"200",2020-08-21,"Belgium",80894,9985,18165
"201",2020-08-22,"Belgium",81468,9988,18204
"202",2020-08-23,"Belgium",81936,9992,18225
"203",2020-08-24,"Belgium",82092,9996,18242
"204",2020-08-25,"Belgium",82447,9996,18291
"205",2020-08-26,"Belgium",83030,9879,18331
"206",2020-08-27,"Belgium",83500,9884,18360
"207",2020-08-28,"Belgium",83952,9886,18360
"208",2020-08-29,"Belgium",84599,9891,18403
"209",2020-08-30,"Belgium",85042,9894,18415
"210",2020-08-31,"Belgium",85236,9895,18422
"211",2020-09-01,"Belgium",85487,9897,18457
"212",2020-09-02,"Belgium",85911,9898,18490
"213",2020-09-03,"Belgium",86544,9899,18513
"214",2020-09-04,"Belgium",87174,9901,18534
"215",2020-09-05,"Belgium",87825,9906,18555
"216",2020-09-06,"Belgium",88367,9907,18565
"217",2020-09-07,"Belgium",88769,9909,18576
"218",2020-09-08,"Belgium",89141,9912,18602
"219",2020-09-09,"Belgium",89691,9917,18635
"220",2020-09-10,"Belgium",90568,9917,18659
"221",2020-09-11,"Belgium",91537,9919,18689
"222",2020-09-12,"Belgium",92478,9923,18709
"223",2020-09-13,"Belgium",93455,9925,18723
"224",2020-09-14,"Belgium",94306,9927,18737
"225",2020-09-15,"Belgium",94795,9930,18789
"226",2020-09-16,"Belgium",95948,9935,18810
"227",2020-09-17,"Belgium",97976,9936,18854
"228",2020-09-18,"Belgium",99649,9937,18908
"229",2020-09-19,"Belgium",100748,9944,18945
"230",2020-09-20,"Belgium",102295,9948,18965
"231",2020-09-21,"Belgium",103392,9950,18977
"232",2020-09-22,"Belgium",105226,9955,19039
"233",2020-09-23,"Belgium",106887,9959,19079
"234",2020-09-24,"Belgium",108768,9965,19123
"235",2020-09-25,"Belgium",110976,9969,19184
"236",2020-09-26,"Belgium",112803,9974,19246
"237",2020-09-27,"Belgium",114179,9980,19275
"238",2020-09-28,"Belgium",115353,9987,19301
"239",2020-09-29,"Belgium",117115,10001,19386
"240",2020-09-30,"Belgium",118452,10016,19454
"241",2020-10-01,"Belgium",121059,10023,19521
"242",2020-10-02,"Belgium",124234,10037,19521
"243",2020-10-03,"Belgium",127623,10044,19645
"244",2020-10-04,"Belgium",130235,10064,19679
"245",2020-10-05,"Belgium",132203,10078,19712
"246",2020-10-06,"Belgium",134291,10092,19812
"247",2020-10-07,"Belgium",137868,10108,19895
"248",2020-10-08,"Belgium",143596,10126,19981
"249",2020-10-09,"Belgium",148981,10151,20072
"250",2020-10-10,"Belgium",156931,10175,20202
"251",2020-10-11,"Belgium",162258,10191,20272
"252",2020-10-12,"Belgium",165880,10211,20324
"253",2020-10-13,"Belgium",173240,10244,20452
"254",2020-10-14,"Belgium",181511,10278,20587
"255",2020-10-15,"Belgium",191959,10327,20720
"256",2020-10-16,"Belgium",202151,10359,20867
"257",2020-10-17,"Belgium",213115,10392,21074
"258",2020-10-18,"Belgium",222253,10413,21157
"259",2020-10-19,"Belgium",230480,10443,21214
"260",2020-10-20,"Belgium",240159,10489,21476
"261",2020-10-21,"Belgium",253386,10539,21717
"262",2020-10-22,"Belgium",270132,10588,22213
"263",2020-10-23,"Belgium",287700,10658,22517
"264",2020-10-24,"Belgium",305409,10737,22878
"265",2020-10-25,"Belgium",321031,10810,23087
"266",2020-10-26,"Belgium",333718,10899,23087
"267",2020-10-27,"Belgium",347289,11038,23035
"268",2020-10-28,"Belgium",368337,11170,23969
"269",2020-10-29,"Belgium",392258,11308,24443
"270",2020-10-30,"Belgium",412314,11452,24906
"271",2020-10-31,"Belgium",429229,11625,25569
"272",2020-11-01,"Belgium",441018,11737,25819
"273",2020-11-02,"Belgium",447355,11858,25999
"274",2020-11-03,"Belgium",452541,12126,26661
"275",2020-11-04,"Belgium",468213,12331,27334
"276",2020-11-05,"Belgium",479341,12520,27987
"277",2020-11-06,"Belgium",488044,12708,28613
"278",2020-11-07,"Belgium",494168,12907,29357
"279",2020-11-08,"Belgium",500789,13055,29651
"280",2020-11-09,"Belgium",503182,13216,29796
"281",2020-11-10,"Belgium",507475,13561,30504
"282",2020-11-11,"Belgium",515391,13758,31130
"283",2020-11-12,"Belgium",511798,0,0
"284",2020-11-13,"Belgium",516338,0,0
"285",2020-11-14,"Belgium",522504,0,0
"286",2020-11-15,"Belgium",527082,0,0
"287",2020-11-16,"Belgium",528977,0,0
"288",2020-11-17,"Belgium",531654,0,0
"289",2020-11-18,"Belgium",536740,0,0
"290",2020-11-19,"Belgium",541146,0,0
"291",2020-11-20,"Belgium",544525,0,0
"292",2020-11-21,"Belgium",547707,0,0
"293",2020-11-22,"Belgium",549542,0,0
"294",2020-11-23,"Belgium",550640,0,0
"295",2020-11-24,"Belgium",552516,0,0
"296",2020-11-25,"Belgium",555636,0,0
"297",2020-11-26,"Belgium",558157,0,0
"298",2020-11-27,"Belgium",561414,0,0
"299",2020-11-28,"Belgium",564960,0,0
"300",2020-11-29,"Belgium",567072,0,0
"301",2020-11-30,"Belgium",567809,0,0
"302",2020-12-01,"Belgium",569651,0,0
"303",2020-12-02,"Belgium",572642,0,0
"304",2020-12-03,"Belgium",575211,0,0
"305",2020-12-04,"Belgium",577750,0,0
"306",2020-12-05,"Belgium",580218,0,0
"307",2020-12-06,"Belgium",582005,0,0
"308",2020-01-24,"France",2,0,0
"309",2020-01-25,"France",3,0,0
"310",2020-01-26,"France",3,0,0
"311",2020-01-27,"France",3,0,0
"312",2020-01-28,"France",4,0,0
"313",2020-01-29,"France",5,0,0
"314",2020-01-30,"France",5,0,0
"315",2020-01-31,"France",5,0,0
"316",2020-02-01,"France",6,0,0
"317",2020-02-02,"France",6,0,0
"318",2020-02-03,"France",6,0,0
"319",2020-02-04,"France",6,0,0
"320",2020-02-05,"France",6,0,0
"321",2020-02-06,"France",6,0,0
"322",2020-02-07,"France",6,0,0
"323",2020-02-08,"France",11,0,0
"324",2020-02-09,"France",11,0,0
"325",2020-02-10,"France",11,0,0
"326",2020-02-11,"France",11,0,0
"327",2020-02-12,"France",11,0,2
"328",2020-02-13,"France",11,0,2
"329",2020-02-14,"France",11,0,2
"330",2020-02-15,"France",12,1,4
"331",2020-02-16,"France",12,1,4
"332",2020-02-17,"France",12,1,4
"333",2020-02-18,"France",12,1,4
"334",2020-02-19,"France",12,1,4
"335",2020-02-20,"France",12,1,4
"336",2020-02-21,"France",12,1,4
"337",2020-02-22,"France",12,1,4
"338",2020-02-23,"France",12,1,4
"339",2020-02-24,"France",12,1,4
"340",2020-02-25,"France",14,1,11
"341",2020-02-26,"France",18,2,11
"342",2020-02-27,"France",38,2,11
"343",2020-02-28,"France",57,2,11
"344",2020-02-29,"France",100,2,12
"345",2020-03-01,"France",130,2,12
"346",2020-03-02,"France",191,3,12
"347",2020-03-03,"France",204,4,12
"348",2020-03-04,"France",285,4,12
"349",2020-03-05,"France",377,6,12
"350",2020-03-06,"France",653,9,12
"351",2020-03-07,"France",949,11,12
"352",2020-03-08,"France",1126,19,12
"353",2020-03-09,"France",1209,19,12
"354",2020-03-10,"France",1784,33,12
"355",2020-03-11,"France",2284,48,12
"356",2020-03-12,"France",2284,48,12
"357",2020-03-13,"France",3667,79,12
"358",2020-03-14,"France",4480,91,12
"359",2020-03-15,"France",4513,91,12
"360",2020-03-16,"France",6650,148,12
"361",2020-03-17,"France",7683,148,12
"362",2020-03-18,"France",9052,148,12
"363",2020-03-19,"France",10886,243,12
"364",2020-03-20,"France",12632,450,12
"365",2020-03-21,"France",14308,562,12
"366",2020-03-22,"France",16214,676,2201
"367",2020-03-23,"France",20123,862,2207
"368",2020-03-24,"France",22622,1102,3288
"369",2020-03-25,"France",25600,1333,3907
"370",2020-03-26,"France",29551,1698,4955
"371",2020-03-27,"France",33402,1997,5707
"372",2020-03-28,"France",38105,2317,5724
"373",2020-03-29,"France",40708,2611,7226
"374",2020-03-30,"France",45170,3030,7964
"375",2020-03-31,"France",52827,3532,9513
"376",2020-04-01,"France",57749,4043,11053
"377",2020-04-02,"France",59929,5398,12548
"378",2020-04-03,"France",65202,6520,14135
"379",2020-04-04,"France",90848,7574,15572
"380",2020-04-05,"France",93773,8093,16349
"381",2020-04-06,"France",98963,8926,17428
"382",2020-04-07,"France",110065,10343,19523
"383",2020-04-08,"France",113959,10887,21452
"384",2020-04-09,"France",118781,12228,23413
"385",2020-04-10,"France",125931,13215,25195
"386",2020-04-11,"France",130727,13851,26663
"387",2020-04-12,"France",133670,14412,27469
"388",2020-04-13,"France",137875,14986,28001
"389",2020-04-14,"France",131361,15748,29098
"390",2020-04-15,"France",134582,17188,31470
"391",2020-04-16,"France",147091,17941,33327
"392",2020-04-17,"France",149130,18703,35006
"393",2020-04-18,"France",149149,19345,36587
"394",2020-04-19,"France",154097,19744,37183
"395",2020-04-20,"France",156480,20292,38036
"396",2020-04-21,"France",159297,20829,39819
"397",2020-04-22,"France",157125,21373,41326
"398",2020-04-23,"France",159460,21889,42762
"399",2020-04-24,"France",159952,22279,44271
"400",2020-04-25,"France",161644,22648,45372
"401",2020-04-26,"France",162220,22890,45681
"402",2020-04-27,"France",165963,23327,46293
"403",2020-04-28,"France",169053,23694,47775
"404",2020-04-29,"France",166543,24121,49118
"405",2020-04-30,"France",167299,24410,50380
"406",2020-05-01,"France",167305,24628,51124
"407",2020-05-02,"France",168518,24763,50663
"408",2020-05-03,"France",168925,24900,50885
"409",2020-05-04,"France",169583,25204,51476
"410",2020-05-05,"France",170687,25537,52842
"411",2020-05-06,"France",174224,25812,54079
"412",2020-05-07,"France",174918,25990,55191
"413",2020-05-08,"France",176202,26233,55892
"414",2020-05-09,"France",176782,26313,56148
"415",2020-05-10,"France",177094,26383,56327
"416",2020-05-11,"France",177547,26646,56835
"417",2020-05-12,"France",178349,26994,57898
"418",2020-05-13,"France",178184,27077,58786
"419",2020-05-14,"France",178994,27428,59719
"420",2020-05-15,"France",179630,27532,60562
"421",2020-05-16,"France",179630,27532,60562
"422",2020-05-17,"France",179693,28111,61327
"423",2020-05-18,"France",180051,28242,61843
"424",2020-05-19,"France",180933,28025,62678
"425",2020-05-20,"France",181700,28135,63472
"426",2020-05-21,"France",181951,28218,63976
"427",2020-05-22,"France",182015,28218,63986
"428",2020-05-23,"France",182036,28218,63988
"429",2020-05-24,"France",182709,28370,64735
"430",2020-05-25,"France",183067,28460,65317
"431",2020-05-26,"France",182847,28533,65997
"432",2020-05-27,"France",183038,28599,66702
"433",2020-05-28,"France",186364,28665,67309
"434",2020-05-29,"France",186923,28717,67921
"435",2020-05-30,"France",188752,28774,68386
"436",2020-05-31,"France",189009,28805,68473
"437",2020-06-01,"France",189348,28836,68558
"438",2020-06-02,"France",188450,28943,68930
"439",2020-06-03,"France",192330,29024,69573
"440",2020-06-04,"France",189569,29068,70094
"441",2020-06-05,"France",190180,29114,70622
"442",2020-06-06,"France",190759,29145,70924
"443",2020-06-07,"France",191102,29158,70961
"444",2020-06-08,"France",191313,29212,71182
"445",2020-06-09,"France",191523,29299,71626
"446",2020-06-10,"France",192068,29322,71952
"447",2020-06-11,"France",192493,29349,72269
"448",2020-06-12,"France",193220,29377,72695
"449",2020-06-13,"France",193746,29401,72931
"450",2020-06-14,"France",194153,29410,72982
"451",2020-06-15,"France",194305,29439,73168
"452",2020-06-16,"France",194347,29550,73459
"453",2020-06-17,"France",194805,29578,73791
"454",2020-06-18,"France",195272,29606,74011
"455",2020-06-19,"France",196083,29620,74241
"456",2020-06-20,"France",196724,29636,74436
"457",2020-06-21,"France",197008,29643,74496
"458",2020-06-22,"France",197381,29666,74736
"459",2020-06-23,"France",197804,29723,74995
"460",2020-06-24,"France",197885,29734,75251
"461",2020-06-25,"France",197885,29755,75475
"462",2020-06-26,"France",199473,29781,75773
"463",2020-06-27,"France",199473,29781,75773
"464",2020-06-28,"France",199476,29781,75774
"465",2020-06-29,"France",201522,29816,76124
"466",2020-06-30,"France",202063,29846,76399
"467",2020-07-01,"France",202981,29864,76674
"468",2020-07-02,"France",203640,29878,76927
"469",2020-07-03,"France",204222,29896,77185
"470",2020-07-04,"France",204222,29896,77185
"471",2020-07-05,"France",204222,29896,77185
"472",2020-07-06,"France",205597,29923,77444
"473",2020-07-07,"France",206072,29936,77780
"474",2020-07-08,"France",206072,29936,77780
"475",2020-07-09,"France",207356,29982,78295
"476",2020-07-10,"France",208015,30007,78513
"477",2020-07-11,"France",208015,30007,78513
"478",2020-07-12,"France",208015,30007,78513
"479",2020-07-13,"France",209640,30032,78722
"480",2020-07-14,"France",209640,30032,78722
"481",2020-07-15,"France",210568,30123,78945
"482",2020-07-16,"France",211102,30141,79161
"483",2020-07-17,"France",211943,30155,79371
"484",2020-07-18,"France",211943,30155,79371
"485",2020-07-19,"France",211943,30155,79371
"486",2020-07-20,"France",214023,30180,79668
"487",2020-07-21,"France",214607,30168,79861
"488",2020-07-22,"France",215605,30175,80084
"489",2020-07-23,"France",216667,30185,80600
"490",2020-07-24,"France",217797,30195,80943
"491",2020-07-25,"France",217801,30195,80945
"492",2020-07-26,"France",217801,30195,80945
"493",2020-07-27,"France",220352,30212,81212
"494",2020-07-28,"France",221077,30226,81441
"495",2020-07-29,"France",221077,30226,81443
"496",2020-07-30,"France",222469,30241,81632
"497",2020-07-31,"France",225197,30268,81764
"498",2020-08-01,"France",225198,30268,81764
"499",2020-08-02,"France",225198,30268,81764
"500",2020-08-03,"France",225198,30268,81764
"501",2020-08-04,"France",228576,30297,81764
"502",2020-08-05,"France",228576,30297,82298
"503",2020-08-06,"France",231310,30308,82592
"504",2020-08-07,"France",235207,30327,82968
"505",2020-08-08,"France",235208,30327,82968
"506",2020-08-09,"France",235237,30327,82971
"507",2020-08-10,"France",239349,30327,82971
"508",2020-08-11,"France",239355,30328,82971
"509",2020-08-12,"France",244088,30375,83609
"510",2020-08-13,"France",244096,30392,83612
"511",2020-08-14,"France",249655,30410,83993
"512",2020-08-15,"France",252965,30410,83993
"513",2020-08-16,"France",252965,30410,83993
"514",2020-08-17,"France",256533,30434,84214
"515",2020-08-18,"France",256534,30434,84214
"516",2020-08-19,"France",256534,30434,84214
"517",2020-08-20,"France",256534,30434,84214
"518",2020-08-21,"France",271960,30508,84981
"519",2020-08-22,"France",275562,30517,85102
"520",2020-08-23,"France",280459,30518,85125
"521",2020-08-24,"France",282414,30533,85352
"522",2020-08-25,"France",285902,30549,85757
"523",2020-08-26,"France",291374,30549,85811
"524",2020-08-27,"France",297485,30581,86271
"525",2020-08-28,"France",304947,30601,86495
"526",2020-08-29,"France",304947,30601,86495
"527",2020-08-30,"France",315813,30611,86495
"528",2020-08-31,"France",318986,30640,86790
"529",2020-09-01,"France",323968,30666,87036
"530",2020-09-02,"France",331060,30692,87418
"531",2020-09-03,"France",338220,30712,87661
"532",2020-09-04,"France",347267,30730,87927
"533",2020-09-05,"France",347267,30730,87927
"534",2020-09-06,"France",347268,30730,87927
"535",2020-09-07,"France",367174,30732,88484
"536",2020-09-08,"France",373718,30770,88876
"537",2020-09-09,"France",383292,30805,89242
"538",2020-09-10,"France",392243,30819,89468
"539",2020-09-11,"France",401890,30901,89890
"540",2020-09-12,"France",402811,30902,90445
"541",2020-09-13,"France",402893,30903,90445
"542",2020-09-14,"France",425870,30958,90432
"543",2020-09-15,"France",433905,31007,90816
"544",2020-09-16,"France",443869,31056,91293
"545",2020-09-17,"France",454266,31103,91765
"546",2020-09-18,"France",467421,31257,92700
"547",2020-09-19,"France",467614,31257,93586
"548",2020-09-20,"France",467614,31257,93586
"549",2020-09-21,"France",496851,31346,94289
"550",2020-09-22,"France",507150,31426,94961
"551",2020-09-23,"France",508456,31447,96498
"552",2020-09-24,"France",536289,31524,95980
"553",2020-09-25,"France",552421,31675,96909
"554",2020-09-26,"France",552454,31675,96937
"555",2020-09-27,"France",552473,31675,96937
"556",2020-09-28,"France",577980,31744,97127
"557",2020-09-29,"France",590021,31908,98088
"558",2020-09-30,"France",604031,31986,98632
"559",2020-10-01,"France",616986,32034,99154
"560",2020-10-02,"France",629431,32171,100253
"561",2020-10-03,"France",629509,32171,100281
"562",2020-10-04,"France",629509,32171,100281
"563",2020-10-05,"France",664289,32317,100873
"564",2020-10-06,"France",675736,32383,101443
"565",2020-10-07,"France",693603,32463,102061
"566",2020-10-08,"France",711704,32539,102542
"567",2020-10-09,"France",732434,32601,103232
"568",2020-10-10,"France",732434,32601,103232
"569",2020-10-11,"France",732434,32601,103232
"570",2020-10-12,"France",776097,32703,104035
"571",2020-10-13,"France",798257,32982,105203
"572",2020-10-14,"France",820376,33058,106374
"573",2020-10-15,"France",850997,33146,107043
"574",2020-10-16,"France",876342,33325,108014
"575",2020-10-17,"France",876342,33325,108014
"576",2020-10-18,"France",876342,33325,108014
"577",2020-10-19,"France",952600,33647,109611
"578",2020-10-20,"France",973275,33928,110515
"579",2020-10-21,"France",1000369,34075,111715
"580",2020-10-22,"France",1041991,34237,112662
"581",2020-10-23,"France",1084659,34536,113636
"582",2020-10-24,"France",1084659,34536,113636
"583",2020-10-25,"France",1130143,34673,114534
"584",2020-10-26,"France",1209651,35052,115964
"585",2020-10-27,"France",1244242,35582,117400
"586",2020-10-28,"France",1280215,35823,119413
"587",2020-10-29,"France",1327852,36058,120723
"588",2020-10-30,"France",1377347,36605,122224
"589",2020-10-31,"France",1412709,36826,123095
"590",2020-11-01,"France",1458999,37057,123664
"591",2020-11-02,"France",1460745,37485,123664
"592",2020-11-03,"France",1461391,37492,123664
"593",2020-11-04,"France",1591152,38728,126195
"594",2020-11-05,"France",1648989,39088,129759
"595",2020-11-06,"France",1709716,39916,131810
"596",2020-11-07,"France",1709773,40220,133419
"597",2020-11-08,"France",1835187,40490,134095
"598",2020-11-09,"France",1856027,41048,135216
"599",2020-11-10,"France",1878498,42271,137401
"600",2020-11-11,"France",1914722,42599,139177
"601",2020-11-12,"France",1948134,43024,140470
"602",2020-11-13,"France",1972149,43957,142671
"603",2020-11-14,"France",2004244,44311,144656
"604",2020-11-15,"France",2031472,44613,145326
"605",2020-11-16,"France",2041293,45122,146396
"606",2020-11-17,"France",2087183,46346,148669
"607",2020-11-18,"France",2115717,46772,150966
