"","Date","Country","Confirmed","Deaths","Recovered","Confirmed_Daily","Deaths_Daily"
"143",2020-06-21,"Italy",238499,34634,182893,224,24
"144",2020-06-22,"Italy",238720,34657,183426,221,23
"145",2020-06-23,"Italy",238833,34675,184585,113,18
"146",2020-06-24,"Italy",239410,34644,186111,577,0
"147",2020-06-25,"Italy",239706,34678,186725,296,34
"148",2020-06-26,"Italy",239961,34708,187615,255,30
"149",2020-06-27,"Italy",240136,34716,188584,175,8
"150",2020-06-28,"Italy",240310,34738,188891,174,22
"151",2020-06-29,"Italy",240436,34744,189196,126,6
"152",2020-06-30,"Italy",240578,34767,190248,142,23
"153",2020-07-01,"Italy",240760,34788,190717,182,21
"154",2020-07-02,"Italy",240961,34818,191083,201,30
"155",2020-07-03,"Italy",241184,34833,191467,223,15
"156",2020-07-04,"Italy",241419,34854,191944,235,21
"157",2020-07-05,"Italy",241611,34861,192108,192,7
"158",2020-07-06,"Italy",241819,34869,192241,208,8
"159",2020-07-07,"Italy",241956,34899,192815,137,30
"160",2020-07-08,"Italy",242149,34914,193640,193,15
"161",2020-07-09,"Italy",242363,34926,193978,214,12
"162",2020-07-10,"Italy",242639,34938,194273,276,12
"163",2020-07-11,"Italy",242827,34945,194579,188,7
"164",2020-07-12,"Italy",243061,34954,194928,234,9
"165",2020-07-13,"Italy",243230,34967,195106,169,13
"166",2020-07-14,"Italy",243344,34984,195441,114,17
"167",2020-07-15,"Italy",243506,34997,196016,162,13
"168",2020-07-16,"Italy",243736,35017,196246,230,20
"169",2020-07-17,"Italy",243967,35028,196483,231,11
"170",2020-07-18,"Italy",244216,35042,196806,249,14
"171",2020-07-19,"Italy",244434,35045,196949,218,3
"172",2020-07-20,"Italy",244624,35058,197162,190,13
"173",2020-07-21,"Italy",244752,35073,197431,128,15
"174",2020-07-22,"Italy",245032,35082,197628,280,9
"175",2020-07-23,"Italy",245338,35092,197842,306,10
"176",2020-07-24,"Italy",245590,35097,198192,252,5
"177",2020-07-25,"Italy",245864,35102,198320,274,5
"178",2020-07-26,"Italy",246118,35107,198446,254,5
"179",2020-07-27,"Italy",246286,35112,198593,168,5
"180",2020-07-28,"Italy",246488,35123,198756,202,11
"181",2020-07-29,"Italy",246776,35129,199031,288,6
"182",2020-07-30,"Italy",247158,35132,199796,382,3
"183",2020-07-31,"Italy",247537,35141,199974,379,9
"184",2020-08-01,"Italy",247832,35146,200229,295,5
"185",2020-08-02,"Italy",248070,35154,200460,238,8
"186",2020-08-03,"Italy",248229,35166,200589,159,12
"187",2020-08-04,"Italy",248419,35171,200766,190,5
"188",2020-08-05,"Italy",248803,35181,200976,384,10
"189",2020-08-06,"Italy",249204,35187,201323,401,6
"190",2020-08-07,"Italy",249756,35190,201642,552,3
"191",2020-08-08,"Italy",250103,35203,201947,347,13
"192",2020-08-09,"Italy",250566,35205,202098,463,2
"193",2020-08-10,"Italy",250825,35209,202248,259,4
"194",2020-08-11,"Italy",251237,35215,202461,412,6
"195",2020-08-12,"Italy",251713,35225,202697,476,10
"196",2020-08-13,"Italy",252235,35231,202923,522,6
"197",2020-08-14,"Italy",252809,35234,203326,574,3
"198",2020-08-15,"Italy",253438,35392,203640,629,158
"199",2020-08-16,"Italy",253915,35396,203786,477,4
"200",2020-08-17,"Italy",254235,35400,203968,320,4
"201",2020-08-18,"Italy",254636,35405,204142,401,5
"202",2020-08-19,"Italy",255278,35412,204506,642,7
"203",2020-08-20,"Italy",256118,35418,204686,840,6
"204",2020-08-21,"Italy",257065,35427,204960,947,9
"205",2020-08-22,"Italy",258136,35430,205203,1071,3
"206",2020-08-23,"Italy",259345,35437,205470,1209,7
"207",2020-08-24,"Italy",260298,35441,205662,953,4
"208",2020-08-25,"Italy",261174,35445,206015,876,4
"209",2020-08-26,"Italy",262540,35458,206329,1366,13
"210",2020-08-27,"Italy",263949,35463,206554,1409,5
"211",2020-08-28,"Italy",265409,35472,206902,1460,9
"212",2020-08-29,"Italy",266853,35473,208224,1444,1
"213",2020-08-30,"Italy",268218,35477,208536,1365,4
"214",2020-08-31,"Italy",269214,35483,207653,996,6
"215",2020-09-01,"Italy",270189,35491,207944,975,8
"216",2020-09-02,"Italy",271515,35497,208201,1326,6
"217",2020-09-03,"Italy",272912,35507,208490,1397,10
"218",2020-09-04,"Italy",274644,35518,209027,1732,11
"219",2020-09-05,"Italy",276338,35534,209610,1694,16
"220",2020-09-06,"Italy",277634,35541,210015,1296,7
"221",2020-09-07,"Italy",278784,35553,210238,1150,12
"222",2020-09-08,"Italy",280153,35563,210801,1369,10
"223",2020-09-09,"Italy",281583,35577,211272,1430,14
"224",2020-09-10,"Italy",283180,35587,211885,1597,10
"225",2020-09-11,"Italy",284796,35597,212432,1616,10
"226",2020-09-12,"Italy",286297,35603,213191,1501,6
"227",2020-09-13,"Italy",287753,35610,213634,1456,7
"228",2020-09-14,"Italy",288761,35624,213950,1008,14
"229",2020-09-15,"Italy",289990,35633,214645,1229,9
"230",2020-09-16,"Italy",291442,35645,215265,1452,12
"231",2020-09-17,"Italy",293025,35658,215954,1583,13
"232",2020-09-18,"Italy",294932,35668,216807,1907,10
"233",2020-09-19,"Italy",296569,35692,217716,1637,24
"234",2020-09-20,"Italy",298156,35707,218351,1587,15
"235",2020-09-21,"Italy",299506,35724,218703,1350,17
"236",2020-09-22,"Italy",300897,35738,219670,1391,14
"237",2020-09-23,"Italy",302537,35758,220665,1640,20
"238",2020-09-24,"Italy",304323,35781,221762,1786,23
"239",2020-09-25,"Italy",306235,35801,222716,1912,20
"240",2020-09-26,"Italy",308104,35818,223693,1869,17
"241",2020-09-27,"Italy",309870,35835,224417,1766,17
"242",2020-09-28,"Italy",311364,35851,225190,1494,16
"243",2020-09-29,"Italy",313011,35875,226506,1647,24
"244",2020-09-30,"Italy",314861,35894,227704,1850,19
"245",2020-10-01,"Italy",317409,35918,228844,2548,24
"246",2020-10-02,"Italy",319908,35941,229970,2499,23
"247",2020-10-03,"Italy",322751,35968,231217,2843,27
"248",2020-10-04,"Italy",325329,35986,231914,2578,18
"249",2020-10-05,"Italy",327586,36002,232681,2257,16
"250",2020-10-06,"Italy",330263,36030,234099,2677,28
"251",2020-10-07,"Italy",333940,36061,235303,3677,31
"252",2020-10-08,"Italy",338398,36083,236363,4458,22
"253",2020-10-09,"Italy",343770,36111,237549,5372,28
"254",2020-10-10,"Italy",349494,36140,238525,5724,29
"255",2020-10-11,"Italy",354950,36166,239709,5456,26
"256",2020-10-12,"Italy",359569,36205,240600,4619,39
"257",2020-10-13,"Italy",365467,36246,242028,5898,41
"258",2020-10-14,"Italy",372799,36289,244065,7332,43
"259",2020-10-15,"Italy",381602,36372,245964,8803,83
"260",2020-10-16,"Italy",391611,36427,247872,10009,55
"261",2020-10-17,"Italy",402536,36474,249127,10925,47
"262",2020-10-18,"Italy",414241,36543,251461,11705,69
"263",2020-10-19,"Italy",423578,36616,252959,9337,73
"264",2020-10-20,"Italy",434449,36705,255005,10871,89
"265",2020-10-21,"Italy",449648,36832,257374,15199,127
"266",2020-10-22,"Italy",465726,36968,259456,16078,136
"267",2020-10-23,"Italy",484869,37059,261808,19143,91
"268",2020-10-24,"Italy",504509,37210,264117,19640,151
"269",2020-10-25,"Italy",525782,37338,266203,21273,128
"270",2020-10-26,"Italy",542789,37479,268626,17007,141
"271",2020-10-27,"Italy",564778,37700,271988,21989,221
"272",2020-10-28,"Italy",589766,37905,275404,24988,205
"273",2020-10-29,"Italy",616595,38122,279282,26829,217
"274",2020-10-30,"Italy",647674,38321,283567,31079,199
"275",2020-10-31,"Italy",679430,38618,289426,31756,297
"276",2020-11-01,"Italy",709335,38826,292380,29905,208
"277",2020-11-02,"Italy",731588,39059,296017,22253,233
"278",2020-11-03,"Italy",759829,39412,302275,28241,353
"279",2020-11-04,"Italy",790377,39764,307378,30548,352
"280",2020-11-05,"Italy",824879,40192,312339,34502,428
"281",2020-11-06,"Italy",862681,40638,322925,37802,446
"282",2020-11-07,"Italy",902490,41063,328891,39809,425
"283",2020-11-08,"Italy",935104,41394,335074,32614,331
"284",2020-11-09,"Italy",960373,41750,345289,25269,356
"285",2020-11-10,"Italy",995463,42330,363023,35090,580
"286",2020-11-11,"Italy",1028424,42953,372113,32961,623
"287",2020-11-12,"Italy",1066401,43589,387758,37977,636
"288",2020-11-13,"Italy",1107303,44139,399238,40902,550
"289",2020-11-14,"Italy",1144552,44683,411434,37249,544
"290",2020-11-15,"Italy",1178529,45229,420810,33977,546
"291",2020-11-16,"Italy",1205881,45733,442364,27352,504
"292",2020-11-17,"Italy",1238072,46464,457798,32191,731
"293",2020-11-18,"Italy",1272352,47217,481967,34280,753
"294",2020-11-19,"Italy",1308528,47870,498987,36176,653
"295",2020-11-20,"Italy",1345767,48569,520022,37239,699
"296",2020-11-21,"Italy",1380531,49261,539524,34764,692
"297",2020-11-22,"Italy",1408868,49823,553098,28337,562
"298",2020-11-23,"Italy",1431795,50453,584493,22927,630
"299",2020-11-24,"Italy",1455022,51306,605330,23227,853
"300",2020-11-25,"Italy",1480874,52028,637149,25852,722
"301",2020-11-26,"Italy",1509875,52850,661180,29001,822
"302",2020-11-27,"Italy",1538217,53677,696647,28342,827
"303",2020-11-28,"Italy",1564532,54363,720861,26315,686
"304",2020-11-29,"Italy",1585178,54904,734503,20646,541
"305",2020-11-30,"Italy",1601554,55576,757507,16376,672
"306",2020-12-01,"Italy",1620901,56361,784595,19347,785
"307",2020-12-02,"Italy",1641610,57045,823335,20709,684
"308",2020-12-03,"Italy",1664829,58038,846809,23219,993
"309",2020-12-04,"Italy",1688939,58852,872385,24110,814
"310",2020-12-05,"Italy",1709991,59514,896308,21052,662
"311",2020-12-06,"Italy",1728878,60078,913494,18887,564
