"","Date","Country","Confirmed","Deaths","Recovered","Confirmed_Daily","Deaths_Daily"
"143",2020-06-21,"Italy",238499,34634,182893,224,24
"144",2020-06-22,"Italy",238720,34657,183426,221,23
"145",2020-06-23,"Italy",238833,34675,184585,113,18
"146",2020-06-24,"Italy",239410,34644,186111,577,0
"147",2020-06-25,"Italy",239706,34678,186725,296,34
"148",2020-06-26,"Italy",239961,34708,187615,255,30
"149",2020-06-27,"Italy",240136,34716,188584,175,8
"150",2020-06-28,"Italy",240310,34738,188891,174,22
"151",2020-06-29,"Italy",240436,34744,189196,126,6
"152",2020-06-30,"Italy",240578,34767,190248,142,23
"153",2020-07-01,"Italy",240760,34788,190717,182,21
