"","Date","Country","Confirmed","Deaths","Recovered","Confirmed_Daily","Deaths_Daily"
"52",2020-03-15,"France",4513,91,12,33,0
"53",2020-03-16,"France",6650,148,12,2137,57
"54",2020-03-17,"France",7683,148,12,1033,0
"55",2020-03-18,"France",9052,148,12,1369,0
"56",2020-03-19,"France",10886,243,12,1834,95
"57",2020-03-20,"France",12632,450,12,1746,207
"58",2020-03-21,"France",14308,562,12,1676,112
"59",2020-03-22,"France",16214,676,2201,1906,114
"60",2020-03-23,"France",20123,862,2207,3909,186
"61",2020-03-24,"France",22622,1102,3288,2499,240
"62",2020-03-25,"France",25600,1333,3907,2978,231
"63",2020-03-26,"France",29551,1698,4955,3951,365
"64",2020-03-27,"France",33402,1997,5707,3851,299
"65",2020-03-28,"France",38105,2317,5724,4703,320
"66",2020-03-29,"France",40708,2611,7226,2603,294
"67",2020-03-30,"France",45170,3030,7964,4462,419
"68",2020-03-31,"France",52827,3532,9513,7657,502
"69",2020-04-01,"France",57749,4043,11053,4922,511
"70",2020-04-02,"France",59929,5398,12548,2180,1355
"71",2020-04-03,"France",65202,6520,14135,5273,1122
"72",2020-04-04,"France",90848,7574,15572,25646,1054
"73",2020-04-05,"France",93773,8093,16349,2925,519
"74",2020-04-06,"France",98963,8926,17428,5190,833
"75",2020-04-07,"France",110065,10343,19523,11102,1417
"76",2020-04-08,"France",113959,10887,21452,3894,544
"77",2020-04-09,"France",118781,12228,23413,4822,1341
"78",2020-04-10,"France",125931,13215,25195,7150,987
"79",2020-04-11,"France",130727,13851,26663,4796,636
"80",2020-04-12,"France",133670,14412,27469,2943,561
"81",2020-04-13,"France",137875,14986,28001,4205,574
"82",2020-04-14,"France",131361,15748,29098,0,762
"83",2020-04-15,"France",134582,17188,31470,3221,1440
"84",2020-04-16,"France",147091,17941,33327,12509,753
"85",2020-04-17,"France",149130,18703,35006,2039,762
"86",2020-04-18,"France",149149,19345,36587,19,642
"87",2020-04-19,"France",154097,19744,37183,4948,399
"88",2020-04-20,"France",156480,20292,38036,2383,548
"89",2020-04-21,"France",159297,20829,39819,2817,537
"90",2020-04-22,"France",157125,21373,41326,0,544
"91",2020-04-23,"France",159460,21889,42762,2335,516
"92",2020-04-24,"France",159952,22279,44271,492,390
"93",2020-04-25,"France",161644,22648,45372,1692,369
"94",2020-04-26,"France",162220,22890,45681,576,242
"95",2020-04-27,"France",165963,23327,46293,3743,437
"96",2020-04-28,"France",169053,23694,47775,3090,367
"97",2020-04-29,"France",166543,24121,49118,0,427
"98",2020-04-30,"France",167299,24410,50380,756,289
"99",2020-05-01,"France",167305,24628,51124,6,218
"100",2020-05-02,"France",168518,24763,50663,1213,135
"101",2020-05-03,"France",168925,24900,50885,407,137
"102",2020-05-04,"France",169583,25204,51476,658,304
"103",2020-05-05,"France",170687,25537,52842,1104,333
"104",2020-05-06,"France",174224,25812,54079,3537,275
"105",2020-05-07,"France",174918,25990,55191,694,178
"106",2020-05-08,"France",176202,26233,55892,1284,243
"107",2020-05-09,"France",176782,26313,56148,580,80
"108",2020-05-10,"France",177094,26383,56327,312,70
"109",2020-05-11,"France",177547,26646,56835,453,263
"110",2020-05-12,"France",178349,26994,57898,802,348
"111",2020-05-13,"France",178184,27077,58786,0,83
"112",2020-05-14,"France",178994,27428,59719,810,351
"113",2020-05-15,"France",179630,27532,60562,636,104
"114",2020-05-16,"France",179630,27532,60562,0,0
"115",2020-05-17,"France",179693,28111,61327,63,579
"116",2020-05-18,"France",180051,28242,61843,358,131
"117",2020-05-19,"France",180933,28025,62678,882,0
"118",2020-05-20,"France",181700,28135,63472,767,110
"119",2020-05-21,"France",181951,28218,63976,251,83
"120",2020-05-22,"France",182015,28218,63986,64,0
"121",2020-05-23,"France",182036,28218,63988,21,0
"122",2020-05-24,"France",182709,28370,64735,673,152
"123",2020-05-25,"France",183067,28460,65317,358,90
"124",2020-05-26,"France",182847,28533,65997,0,73
"125",2020-05-27,"France",183038,28599,66702,191,66
"126",2020-05-28,"France",186364,28665,67309,3326,66
"127",2020-05-29,"France",186923,28717,67921,559,52
"128",2020-05-30,"France",188752,28774,68386,1829,57
"129",2020-05-31,"France",189009,28805,68473,257,31
"130",2020-06-01,"France",189348,28836,68558,339,31
"131",2020-06-02,"France",188450,28943,68930,0,107
"132",2020-06-03,"France",192330,29024,69573,3880,81
"133",2020-06-04,"France",189569,29068,70094,0,44
"134",2020-06-05,"France",190180,29114,70622,611,46
"135",2020-06-06,"France",190759,29145,70924,579,31
"136",2020-06-07,"France",191102,29158,70961,343,13
"137",2020-06-08,"France",191313,29212,71182,211,54
"138",2020-06-09,"France",191523,29299,71626,210,87
"139",2020-06-10,"France",192068,29322,71952,545,23
"140",2020-06-11,"France",192493,29349,72269,425,27
"141",2020-06-12,"France",193220,29377,72695,727,28
"142",2020-06-13,"France",193746,29401,72931,526,24
"143",2020-06-14,"France",194153,29410,72982,407,9
"144",2020-06-15,"France",194305,29439,73168,152,29
"145",2020-06-16,"France",194347,29550,73459,42,111
"146",2020-06-17,"France",194805,29578,73791,458,28
"147",2020-06-18,"France",195272,29606,74011,467,28
"148",2020-06-19,"France",196083,29620,74241,811,14
"149",2020-06-20,"France",196724,29636,74436,641,16
"150",2020-06-21,"France",197008,29643,74496,284,7
"151",2020-06-22,"France",197381,29666,74736,373,23
"152",2020-06-23,"France",197804,29723,74995,423,57
"153",2020-06-24,"France",197885,29734,75251,81,11
